,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,video
10,0.00014192,1.027e-05,0.00020079,6e-08,8e-08,4e-08,1e-08,1e-08,1e-07,4.24e-06,6.2e-07,1.47e-06,0.00744592,7e-08,5.5e-07,1.11e-06,3.775e-05,1.27e-06,2.3e-07,8e-08,9e-08,6e-08,2.28e-06,1.75e-06,4.7e-07,5e-08,1.168e-05,5.4e-07,1.3e-07,5e-08,0.0,3e-08,4.52e-06,6.43e-06,8.8e-07,0.0,3.6e-07,9e-08,2.7e-07,5e-08,9.1e-07,9e-08,9.31e-06,9.7e-07,2e-08,0.00019966,9.4e-07,0.00021496,7e-08,5e-08,2e-08,5.71e-06,4.2e-07,7e-08,9e-07,8e-08,2.4e-07,1e-08,0.01932448,4.57e-06,0.0002341,0.00026287,2.261e-05,4.166e-05,8e-07,1.447e-05,1.624e-05,0.0,9.82e-06,5.51e-06,7.65e-06,4.1e-06,1.4e-07,2.8e-07,7e-08,8e-07,4.5e-06,1.23e-06,1e-08,9e-08,1.02e-06,2e-08,2.93e-06,2e-08,7.3e-07,7e-08,2e-08,1.5e-07,0.0,0.00033083,6.2e-06,1.595e-05,1.03e-06,2.1e-07,2.13e-06,4e-08,0.0,9e-08,0.94585425,0.02549289,2.467e-05,,video8771.webm
11,1.8e-06,6.8e-07,9.16e-06,0.00083546,5e-08,5e-08,4.5e-07,2.35e-06,7e-08,5e-08,1.4e-07,0.0001117,9.07e-06,1e-07,1.1e-07,1.6e-07,1e-08,3.3e-07,4.071e-05,1.1e-06,3e-08,0.00046211,4e-07,4.95e-05,9.19e-06,9e-08,7e-08,9.1e-07,1.28e-06,3.77e-06,8.4e-07,0.00062288,2.43e-06,1e-07,0.00077644,1.2e-06,5.36e-06,3.5e-06,1.06e-06,1.4e-07,2.49e-06,1.2e-07,2e-08,8.8e-07,2.7e-07,3.2e-07,2e-08,1e-07,4.599e-05,1.03e-05,3.4e-07,6.64e-06,1.09e-06,2.7e-07,1.25e-05,5e-08,4e-08,1.7e-07,6e-08,4e-08,2e-08,3e-08,1.1e-07,4.3e-07,8.5e-07,1e-07,5.5e-07,8e-08,8.6e-07,7e-08,7e-08,6.28e-06,1.57e-06,0.99537575,1.4e-07,9.05e-06,3e-08,2.98e-06,5e-08,3.957e-05,0.00025856,5.05e-06,0.00106108,6.1e-07,1.56e-06,5.7e-07,9.6e-07,2.6e-07,1.41e-06,8e-07,1.23e-06,1.56e-06,1.8e-07,6e-08,1.02e-06,2e-07,2.49e-06,1.832e-05,1.3e-07,0.00016515,3.6e-06,,video8774.webm
12,0.99857008,0.00132976,1e-08,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0,4.6e-07,2.1e-07,0.0,0.0,0.0,0.0,0.0,6e-07,0.0,0.0,0.0,0.0,3e-08,0.0,6e-08,0.0,0.0,0.0,0.0,0.0,0.0,2.15e-06,0.0,0.0,0.0,0.0,0.0,0.0,3e-08,0.0,0.0,0.0,0.0,6e-08,0.0,0.0,4e-08,0.0,0.0,0.0,0.0,1.5e-07,0.0,0.0,0.0,0.0,1e-08,2.8e-07,0.0,7.06e-05,1.273e-05,1.53e-06,1.1e-07,4.9e-07,1.9e-07,0.0,0.0,0.0,1e-08,0.0,0.0,1e-08,0.0,0.0,0.0,8.06e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0,1e-07,4e-08,0.0,0.0,1.42e-06,0.0,0.0,0.0,0.0,2.5e-07,4e-07,,video8783.webm
13,0.02666897,0.00178707,0.00709365,2.2e-07,1.78e-06,1.7e-07,7.2e-07,2.8e-07,2.64e-06,0.00010035,1.514e-05,2.54e-06,0.00294573,3.824e-05,1e-07,8.168e-05,5.096e-05,1.797e-05,3.7e-07,8.4e-06,1.3e-07,1.6e-07,1.502e-05,1.43e-06,4.415e-05,3.8e-07,9.4e-07,6.9e-07,2.63e-06,7.6e-07,2.25e-06,6.4e-07,2.53e-06,0.87400198,7e-06,5.3e-07,1.852e-05,1.423e-05,4.956e-05,1.11e-05,4.844e-05,0.00051319,1.6e-07,4.64e-06,2.7e-06,1.23e-06,2.48e-06,4.89e-06,1.064e-05,4.977e-05,1.39e-06,2.04e-06,3.23e-06,7.96e-06,9.6e-07,7e-08,6.51e-06,2.51e-06,0.04199025,2.237e-05,0.0002814,0.01088555,0.00034417,0.00602711,0.00099596,0.00026657,0.00012514,6.185e-05,5.16e-06,3.29e-06,7.22e-06,7.63e-06,1.84e-06,7.93e-06,3.1e-07,5.92e-06,2.104e-05,0.00043704,1.06e-06,1.16e-06,3.77e-06,7.43e-06,1.056e-05,1.73e-06,1.595e-05,3.1e-07,1.72e-06,6.8e-07,2e-08,7e-07,2.082e-05,1.689e-05,1.427e-05,2.2e-06,0.00061969,4.6e-07,5e-08,3.5e-07,0.02347291,0.00064138,1.367e-05,,video8778.webm
14,0.00020805,0.01401912,0.00025182,0.00065301,8e-08,2.418e-05,0.00448901,0.00593198,0.00051395,4.99e-06,0.00071387,0.01082183,0.0020565,0.00244714,5e-08,0.00050555,0.0001774,3.71e-06,8.6e-06,0.00050737,1.46e-06,1.09e-06,0.00019864,0.00114796,0.00027005,9e-08,9.53e-06,0.00018032,3.094e-05,4.69e-06,3.064e-05,3.225e-05,2.01e-05,0.00012576,0.00018708,6e-07,6.57e-06,1.44e-06,0.00245873,1.585e-05,0.00790957,4.26e-06,4.912e-05,0.00063325,5.968e-05,0.00451668,0.0001611,1.853e-05,0.00051402,1.09e-06,5.85e-06,0.00038261,0.00591547,0.0003071,0.00229548,1.2e-05,1.957e-05,2.78e-06,0.00056278,0.00031303,0.00044211,0.00044188,0.00671228,0.00270743,0.0011392,0.00619633,0.00062029,3.66e-06,1.594e-05,8.15e-06,0.00352014,0.00011309,8.01e-06,3.516e-05,3.4e-07,9.12e-06,0.00213509,3.83e-06,1.03e-06,0.00010271,3.092e-05,4.24e-06,4.571e-05,4.616e-05,0.002359,1.366e-05,0.00010041,1.186e-05,7.8e-07,1.704e-05,0.02297319,1.658e-05,2.5e-07,7.5e-07,1.58e-06,2.59e-06,9.296e-05,0.00021306,0.00428122,0.1322422,0.74158412,,video8772.webm
15,9.992e-05,9.19e-06,2.93e-06,0.00532529,3.1e-07,2.3e-07,1.48e-06,7.14e-06,6.8e-07,1.2e-07,1.328e-05,6.3e-07,1.072e-05,5.655e-05,1e-08,6.75e-06,2.5e-07,1.25e-06,0.0001838,0.0001627,1.2e-07,3.791e-05,8.03e-06,9.2e-07,0.07593244,4.2e-06,3.33e-06,1.11e-06,8.79e-06,2.948e-05,1.28e-06,0.00156092,9.8e-06,0.0001868,1.376e-05,3.78e-06,1.094e-05,0.00161997,1.334e-05,1.74e-06,2.3e-07,4.68e-06,3e-07,1.12e-06,3.129e-05,3.48e-06,1.79e-06,4.1e-06,1.169e-05,0.91076171,3.7e-07,3.66e-06,4.17e-06,9e-06,5.3e-06,1.4e-07,2.8e-06,6.786e-05,1.4e-07,0.00013927,5e-08,1.65e-06,5.128e-05,5.21e-06,1.42e-06,2.49e-06,3.914e-05,8.5e-07,1.27e-06,1.066e-05,2.6e-07,6.106e-05,8.1e-07,0.00042569,1.3e-06,5.43e-06,2.52e-06,0.00137126,4.1e-07,5.302e-05,0.00018008,3.932e-05,0.00093055,2.131e-05,9.2e-07,9.81e-06,7.5e-07,2.605e-05,5.67e-06,5.43e-06,2.52e-06,1.656e-05,4.13e-06,2.34e-06,2.774e-05,1.97e-06,5.16e-06,4.38e-06,8.5e-07,5.493e-05,0.00023869,,video8780.webm
16,5.94e-06,6.318e-05,6.65e-06,0.00147244,3.01e-06,0.00052485,1.214e-05,2.44e-06,1.188e-05,8.3e-07,5.2e-07,0.00013574,0.17849232,0.00550759,4e-08,0.0006733,8.733e-05,3.9e-07,3.38e-06,2.63e-06,3.7e-07,9.881e-05,0.00020176,5.641e-05,0.00017222,2.2e-07,0.00010387,3.4e-07,8.4e-06,7.102e-05,8.751e-05,8.829e-05,5.9e-07,8.71e-06,1e-07,2.679e-05,1.961e-05,1.93e-06,1.551e-05,3.5e-07,0.00137762,2.8e-07,1.83e-06,3.298e-05,6.73e-06,1e-06,2.6e-07,6e-07,8.408e-05,1.118e-05,7.19e-06,1.27e-06,0.04814268,9.45e-06,7.388e-05,1.05e-06,5.19e-06,1.84e-06,3.4e-07,3.452e-05,2.2e-07,1.467e-05,1.36e-06,0.0001516,0.00011464,0.00997508,5.208e-05,6e-08,5.06e-06,1.42e-06,2.846e-05,4.8e-07,0.00014766,0.00082919,1.38e-06,6.85e-06,1.403e-05,4.3e-07,7e-08,8.31e-06,0.00019242,1.7e-07,0.00191929,4.6e-07,0.00177672,0.00207888,2.614e-05,4.8e-07,1.361e-05,3.48e-06,3.19e-05,2.2e-07,9.8e-07,5e-08,7.3e-07,2e-06,6.8e-07,8e-07,1.711e-05,8.72e-06,0.74480867,,video8782.webm
17,1.789e-05,0.00756998,0.00010963,0.00010659,0.00023208,3.79e-05,0.00010997,0.00601023,0.00021349,4.62e-06,1.263e-05,0.74047709,3.86e-06,6.55e-05,6e-08,0.08245561,1.25e-06,7.6e-07,0.00012783,5.567e-05,3.875e-05,4.128e-05,0.00217112,0.00438668,6.804e-05,0.00387655,3.989e-05,3.512e-05,0.00018234,0.07250927,5.347e-05,0.00283056,3.309e-05,5.51e-06,4.713e-05,0.00134073,0.00026959,9.71e-06,3.11e-06,3.735e-05,0.0001616,4.09e-06,7.37e-06,0.00171872,4.042e-05,0.0002336,9e-07,3.488e-05,4.32e-05,1.511e-05,2.932e-05,2.822e-05,0.00144428,0.00030315,8.832e-05,3.79e-06,6.539e-05,1.4e-07,2.699e-05,2.955e-05,2.11e-06,0.00434241,3.922e-05,0.00810895,4.774e-05,0.0009055,5.78e-06,1.033e-05,0.00098932,6.257e-05,0.00143632,0.00016452,2.82e-06,0.00030856,0.00010775,0.00018806,6.2e-07,1.024e-05,8.5e-07,2.485e-05,0.00124319,0.00034674,9.063e-05,0.00054587,0.02164065,0.00338025,6.33e-05,1.756e-05,7.33e-06,0.00759015,0.00061015,0.00064483,3.995e-05,1.02e-06,0.00024053,0.00022793,3.23e-06,0.01010057,5.177e-05,0.00628752,0.00023741,,video8775.webm
18,0.00049459,1.886e-05,0.0049901,8.68e-06,1.3e-07,5.2e-07,1.051e-05,1.1e-07,4e-07,2.59e-06,6.67e-06,4.97e-06,0.00726155,6.16e-06,6.323e-05,1.733e-05,1.274e-05,1.95e-06,1.83e-06,9.72e-06,4e-08,0.00074491,5.82e-06,1.136e-05,1.092e-05,3.08e-06,7.26e-06,4.5e-07,1.33e-06,6.9e-07,5.4e-07,5.04e-06,1.362e-05,0.00100768,8.724e-05,4.7e-07,3.93e-06,0.00186615,0.00032672,3.67e-05,5.78e-06,3.044e-05,2.063e-05,7.4e-07,4e-08,0.02420508,0.00019906,0.00014012,6.741e-05,0.00028019,3.5e-07,0.00043058,1.44e-06,9.6e-07,9.2e-07,8.9e-07,2.23e-06,7.71e-06,0.00015214,0.00178259,0.62455511,0.00039136,0.0017439,3.105e-05,1.218e-05,4.771e-05,1.227e-05,6.55e-06,4.929e-05,0.00019271,5.3e-07,1.29e-06,3.43e-06,0.00010381,8.53e-06,5.41e-06,2.01e-06,2.428e-05,3.31e-06,1.659e-05,0.00020168,1.794e-05,0.00331725,0.00010731,3.9e-07,2e-07,4e-08,0.00214858,4e-08,8.97e-06,2.895e-05,2.32e-06,1.9e-07,0.00023432,1.381e-05,3.5e-06,7e-08,1.71e-05,0.30563417,5.597e-05,0.01661997,,video8776.webm
19,0.00023369,0.00133564,0.00340794,0.00142329,0.00159224,0.00111491,9.865e-05,0.00073958,2.004e-05,6.627e-05,0.00018092,0.00070674,0.00015629,0.00534876,1.473e-05,0.00301544,0.00609072,4.693e-05,0.00255657,6.2e-06,3.909e-05,0.03332559,0.00048889,3.892e-05,0.01020544,0.00707604,0.00077992,9.938e-05,0.00024923,0.00264673,0.00038337,0.23902148,0.00037867,2.458e-05,4.381e-05,0.03558785,0.00149291,0.00224926,0.0002832,0.00037262,0.0116108,0.00013652,5.91e-05,5.257e-05,0.0009819,0.00010505,2.289e-05,6.566e-05,0.20597257,0.0008804,4.734e-05,0.02198561,0.19182384,0.00014767,0.00134311,0.0017732,8.534e-05,5.39e-06,4.307e-05,0.00078463,8.996e-05,0.00029687,3.681e-05,0.00185065,0.00037709,0.00090053,0.00022575,9.831e-05,0.00039344,0.00122394,0.00033738,4.961e-05,0.00367646,0.00312907,0.00119515,0.00494131,1.58e-05,7.806e-05,2.47e-05,0.00133285,0.0012628,0.00228288,0.01382731,0.00060261,0.00611549,0.00148892,3.758e-05,0.00030238,0.14202514,0.00019184,0.00029757,0.00012531,0.00289427,0.00013512,0.00029627,0.00018126,2.437e-05,0.00087616,5.873e-05,1.858e-05,0.00581246,,video8781.webm
20,0.00015395,0.01506693,7.846e-05,8e-06,2.844e-05,9.829e-05,0.0001679,0.0052085,0.00014141,0.00024032,0.00094645,0.03021422,0.00076593,0.00818099,1.126e-05,0.0340701,0.00063986,1.24e-06,1.068e-05,1.139e-05,0.00017945,7.02e-06,1.817e-05,0.00022825,0.00559465,1.708e-05,0.00058974,5.709e-05,2.137e-05,8.67e-06,3.56e-06,9.732e-05,0.00072979,0.00102224,2.36e-06,0.00027917,0.0156905,0.00024059,4.15e-06,7.9e-07,8.336e-05,1.447e-05,3.35e-06,0.00025374,1.714e-05,0.0002299,4.17e-05,3.701e-05,2.431e-05,1.676e-05,3.7e-06,0.00012613,0.00014978,0.00011986,5.956e-05,3.35e-06,1.354e-05,7.6e-07,0.00116677,8.42e-05,1.361e-05,0.00106086,0.03264799,0.00130599,0.0014873,0.82650727,5.491e-05,1.084e-05,5.88e-05,0.00044564,6.43e-05,0.00023763,3.75e-06,0.00124889,0.00029813,9.843e-05,0.00016728,0.00044014,2.8e-07,1.449e-05,4.34e-06,0.00011196,0.00018486,6.119e-05,0.0011726,0.00040431,4.029e-05,1.236e-05,2.86e-06,0.00112657,4.152e-05,0.00011004,5.418e-05,3.61e-06,0.00252922,1.332e-05,1.29e-06,4.096e-05,7.572e-05,0.00427376,0.00028275,,video8779.webm
