,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,video
10,0.178034,0.421785,0.7427729999999999,0.614251,0.6052649999999999,0.339452,43.884159999999994,0.513889,0.00922,2.0,10.0,0.05,0.45,0.498457,18.0,9.180906,0.545792,16.219442,15.854529000000001,1.15517,20.357074,2.668601,3.186352,27.329728000000003,8.0,0.615688,0.523049,89.0,244.0,0.670401,0.0,0.0,0.019118,0.015319,0.005522,7.068325,7.384111999999999,7.375946000000001,-0.009868,-0.021343,-0.013378999999999999,-0.015275,-0.024094,-0.04208,0.059178999999999995,0.075701,0.089864,-0.048781,-0.07330199999999999,0.228312,0.0,0.18358,0.434828,0.8976059999999999,0.21579099999999998,0.646827,0.7631359999999999,84.0,2.0,0.528542,0.424892,0.008711,0.002577,0.001968,22.0,32.0,21.0,22.0,22.0,0.23819200000000001,0.09603300000000001,0.210338,0.089518,0.119824,0.201023,0.709326,0.23043200000000003,0.221061,0.189021,0.9071940000000001,0.562393,0.8025760000000001,0.421721,0.850842,2.493614,1.091357,2.154254,2.883413,2.883413,0.351102,0.694279,0.409937,0.545555,0.45205100000000004,0.420066,0.140293,0.125617,0.002228,-0.005173,-0.004032,-1e-06,0.0,0.283554,0.593974,2.063593,0.0,3.5443089999999997,0.368579,-0.43327899999999997,video8776.webm
11,0.268233,0.492651,0.608312,0.492158,0.44789700000000005,0.190796,33.357997,0.083333,0.023365,4.0,11.0,0.5,0.5,0.47609700000000005,14.0,3.3563669999999997,0.277516,14.283114999999999,14.479918,1.75952,32.79373,12.411558,2.129049,54.452132999999996,8.0,0.44521099999999997,0.39573600000000003,87.0,250.0,0.733256,0.0,0.0,0.040639999999999996,0.03951,0.013911000000000001,7.5611630000000005,7.507092999999999,7.595679,0.016501,0.023087,0.043352,0.002079,0.009615,0.008721,-0.015616,-0.013886,-0.030168,0.07743,0.020949000000000002,-0.063233,0.0,0.31704899999999997,0.334438,0.583529,0.285177,0.326362,0.481554,75.0,2.0,0.785602,0.198048,0.005215999999999999,0.002199,0.001088,22.0,12.0,12.0,13.0,13.0,0.18551600000000001,0.583378,0.244625,0.601035,0.560058,0.410789,0.82357,0.346404,0.47900299999999996,0.48253,0.6026729999999999,0.669578,0.528936,0.252274,0.402591,1.402224,1.095226,1.360074,4.779721,4.779721,0.585348,0.195116,0.173547,0.498118,0.50568,0.646941,0.16730799999999998,0.042205,0.0009519999999999999,-0.006393,0.0019760000000000003,-2e-06,0.005386,0.41602,0.477757,0.9285329999999999,0.0,1.148883,0.341142,0.725164,video8782.webm
12,0.079769,0.707699,0.611614,0.586711,0.399563,0.47363299999999997,60.722846,0.06666699999999999,0.009851,1.0,18.0,0.0,0.5,0.969925,19.0,0.161935,0.0068920000000000006,0.734316,0.735729,0.028538,1.656682,0.708029,0.043691,2.731748,9.0,0.386315,0.365383,57.0,214.0,0.7648149999999999,0.0,0.0,0.039017,0.025942000000000003,0.009174,7.387022,6.904217999999999,6.613214,0.064689,0.067618,0.120723,0.015865999999999998,0.010354,-0.002229,-0.02144,-0.025963999999999997,-0.10270699999999999,0.236335,0.022655,-0.147922,0.0,0.068165,0.733273,0.6668430000000001,0.07094299999999999,0.592292,0.426511,10.0,2.0,0.9770059999999999,0.016512,0.006103,0.000154,0.00011599999999999999,22.0,13.0,33.0,33.0,33.0,0.068631,0.561211,0.533824,0.546778,0.15754400000000002,0.711277,0.682476,0.22360300000000002,0.21213200000000001,0.19889,0.615474,0.385809,0.621369,0.329608,0.389158,1.16246,0.777979,1.6789009999999998,5.460329,5.460329,0.507526,0.048808,0.791499,0.495457,0.744149,0.726247,0.165076,0.004072,0.002326,0.001082,-5.7999999999999994e-05,-3.5e-05,0.9935729999999999,0.492625,0.518587,0.979993,0.0,-0.10390999999999999,1.6147610000000001,0.19029400000000002,video8775.webm
13,0.383223,0.22462800000000002,0.492109,0.171356,0.441672,0.230661,45.472196999999994,0.583333,0.022824,5.0,12.0,0.5,0.5,0.38017199999999995,14.0,6.97451,0.567516,19.62677,19.602901,2.224197,44.530355,14.974376000000001,3.5773339999999996,69.47770799999999,8.0,0.443346,0.361072,88.0,211.0,0.740903,0.0,0.0,0.033871,0.038375,0.014103000000000001,7.715336,7.681711999999999,7.695514999999999,-0.014497,0.000942,-0.0013880000000000001,0.002605,6.3e-05,0.000597,-0.004822,-0.003324,-0.0030789999999999997,-0.017914,0.015489,-0.002373,0.0,0.372397,0.237905,0.552349,0.356058,0.182151,0.45756800000000003,159.0,5.0,0.654113,0.120887,0.06105700000000001,0.048349,0.023742,22.0,23.0,21.0,21.0,31.0,0.360847,0.529338,0.45565900000000004,0.423494,0.43520200000000003,0.191002,0.223983,0.29723299999999997,0.331077,0.23275700000000002,0.626186,0.197256,0.207367,0.284829,0.321454,1.704551,0.512918,0.52409,2.024851,2.024851,0.488224,0.663589,0.49799499999999997,0.5012840000000001,0.788738,0.255602,0.163196,0.044823,0.03021,0.002536,-0.000746,0.001124,0.011497,0.200184,0.25412199999999996,1.325209,0.0,0.65235,0.20365899999999998,-0.17711300000000002,video8772.webm
14,0.385921,0.46301000000000003,0.517886,0.523887,0.42392399999999997,0.293285,43.781566,0.583333,0.01253,4.0,13.0,0.5,0.5,0.514735,14.0,4.044356,0.22722399999999998,14.384267999999999,14.384964000000002,0.7017680000000001,33.667,11.752666,1.8106849999999999,54.453626,8.0,0.42162200000000005,0.303379,96.0,252.0,0.693025,0.0,0.0,0.032492,0.028188,0.010591,7.583348,7.609004,7.262258,-0.0016989999999999998,0.028314999999999996,0.048228,0.013779,0.014783000000000001,0.025172999999999997,0.044045,0.094468,0.132374,0.079954,0.055521,0.254786,0.0,0.31496599999999997,0.413372,0.529877,0.305503,0.397698,0.42269700000000004,79.0,5.0,0.61439,0.195525,0.110394,0.026937,0.024576,22.0,22.0,31.0,13.0,13.0,0.554266,0.125628,0.06513300000000001,0.077787,0.115155,0.374236,0.554002,0.756817,0.670949,0.47699899999999995,0.647307,0.225348,0.363935,0.431443,0.313232,1.664777,0.472333,0.6663180000000001,4.171615,4.171615,0.43268999999999996,0.661095,0.762338,0.506694,0.563926,0.126987,0.16865,0.057905,0.021823,0.009972,-0.005102000000000001,0.0004,0.14115,0.489091,0.382581,1.1949239999999999,0.0,0.6796939999999999,0.41476199999999996,0.369058,video8778.webm
15,0.549562,0.243319,0.65709,0.239094,0.585649,0.294455,46.737542,0.5,0.011729,3.0,15.0,0.1,0.5,0.592002,16.0,0.026133,0.96047,0.3845,1.2271370000000001,1.001077,1.0147760000000001,4.5734449999999995,5.272526,5.319426999999999,9.0,0.594263,0.5456850000000001,87.0,217.0,0.720486,0.0,0.0,0.040333999999999995,0.018864,0.0068920000000000006,7.659063000000001,7.612199,7.463574,-0.026077999999999997,0.026962,-0.01876,0.004334,-0.013548,0.031117000000000002,-0.009923000000000001,0.012395,0.019178,-0.014039,0.021875,0.024587,0.0,0.562638,0.292655,0.6117600000000001,0.557417,0.229699,0.525462,242.0,5.0,0.38456,0.297631,0.11755399999999999,0.07799400000000001,0.035386,23.0,21.0,22.0,31.0,21.0,0.527997,0.533464,0.6155689999999999,0.53469,0.671188,0.253678,0.13431600000000002,0.395356,0.252612,0.348015,0.71396,0.771211,0.357074,0.7306560000000001,0.217844,1.91667,2.195449,0.838824,1.478748,1.478748,0.42838999999999994,0.423349,0.63293,0.7782819999999999,0.20833800000000002,0.531292,0.086578,0.075393,0.11235999999999999,0.002825,0.0004940000000000001,-0.022597,0.416142,0.14391199999999998,0.25974,1.67386,0.0,-0.606891,0.5252100000000001,-0.42514300000000005,video8779.webm
16,0.33975900000000003,0.13894600000000001,0.532151,0.11758800000000001,0.504979,0.21879,48.996569,0.107143,0.015824,6.0,10.0,0.5,0.5,0.283605,14.0,20.15261,3.984711,34.829836,34.821567,7.703824000000001,31.977690000000003,13.745973000000001,12.701755,58.152429000000005,5.0,0.505498,0.422789,95.0,240.0,0.643472,0.0,0.0,0.034210000000000004,0.020113,0.007539,7.654808,7.699688,7.739992,-0.008763,0.011695,0.011573,0.002224,0.016845,-0.027270999999999997,0.030088999999999998,0.086387,0.079631,0.010987,-0.007855,0.198269,0.0,0.44282299999999997,0.136784,0.5842470000000001,0.44247600000000004,0.12671400000000002,0.498683,82.0,5.0,0.739344,0.16817100000000001,0.024082,0.021775,0.010879999999999999,22.0,23.0,33.0,13.0,32.0,0.297469,0.478975,0.496094,0.588548,0.219691,0.093789,0.291166,0.10466600000000001,0.25955,0.384846,0.631822,0.186636,0.513004,0.155426,0.352187,1.8186790000000002,0.47761099999999995,1.4538360000000001,3.841448,3.841448,0.458305,0.65928,0.740977,0.428624,0.7003560000000001,0.7025710000000001,0.16384500000000002,0.069707,0.013775999999999998,0.01456,-0.002048,0.00033,0.056188,0.38151999999999997,0.304669,1.418301,0.0,-0.480625,0.631296,0.760871,video8771.webm
17,0.290242,0.046823000000000004,0.5344369999999999,0.036352999999999996,0.5206270000000001,0.287532,49.654808,0.045455,0.000376,2.0,16.0,0.05,0.5,0.631111,16.0,4.699566,0.405668,12.345653,12.348324,2.525889,25.560961,7.09052,3.2229740000000002,39.659473,8.0,0.520782,0.511061,57.0,145.0,0.685347,0.0,0.0,0.029037999999999998,0.029229,0.011382999999999999,5.780723,5.887143,5.929496,0.0006320000000000001,0.007982,0.031712,0.030827999999999998,0.051699,0.078574,-0.0056170000000000005,0.0017879999999999999,0.039349,0.048769,0.16857,0.034572000000000006,0.0,0.177278,0.03858,0.47363299999999997,0.177872,0.020130000000000002,0.47772299999999995,96.0,2.0,0.74233,0.221073,0.0072299999999999994,0.00358,0.001736,22.0,12.0,11.0,12.0,22.0,0.187209,0.585368,0.5312899999999999,0.5468930000000001,0.40121999999999997,0.028679000000000003,0.092567,0.090523,0.086048,0.131746,0.484375,0.655617,0.45958699999999997,0.49523999999999996,0.493645,1.435757,1.870616,1.294565,3.499786,3.499786,0.624228,0.200468,0.172284,0.533575,0.409015,0.330123,0.133017,0.082287,0.006620999999999999,-0.004123,0.004536999999999999,4.7e-05,0.9720139999999999,0.406589,0.138282,0.5785399999999999,0.0,0.726236,0.566623,1.112668,video8774.webm
18,0.044585,0.568783,0.710344,0.49498100000000006,0.513895,0.399731,52.353499,0.041667,0.000184,2.0,18.0,0.05,0.5,0.814665,18.0,5.6999999999999996e-05,0.007426,0.021394999999999997,0.101502,0.079971,0.018397,0.063461,0.085589,0.11043299999999999,9.0,0.48344,0.46723100000000006,87.0,213.0,0.6849770000000001,0.0,0.0,0.018053,0.005771,0.002048,6.719813,6.9316059999999995,6.813649000000001,0.040445999999999996,0.049362,0.039727,0.014856999999999999,0.022719,0.041172,0.035786,0.04607,0.056215,0.131825,0.073502,0.138795,0.0,0.039842,0.5961529999999999,0.687472,0.04024,0.5113979999999999,0.456984,52.0,5.0,0.772346,0.087461,0.045571,0.026095999999999998,0.017113999999999997,22.0,11.0,12.0,12.0,22.0,0.040302,0.072155,0.054211,0.057536000000000004,0.046752999999999996,0.619649,0.346358,0.364775,0.400995,0.383846,0.669732,0.8638549999999999,0.859261,0.845835,0.842218,1.28106,2.133945,2.0585720000000003,0.349662,0.349662,0.52577,0.204362,0.268596,0.530162,0.189085,0.494725,0.159357,0.034841000000000004,0.015091,-0.0043479999999999994,0.000478,-3.4e-05,0.805856,0.039872000000000005,0.31311100000000003,0.963253,0.0,0.10340099999999999,0.09561599999999999,-0.27385,video8780.webm
19,0.21538800000000002,0.512552,0.50868,0.404271,0.385449,0.337746,49.516913,0.166667,0.0072239999999999995,5.0,10.0,0.2,0.45,0.42879700000000004,12.0,0.25764499999999996,1.641421,3.42452,6.545538,7.435853999999999,2.76775,6.155183999999999,8.630426,10.076839,8.0,0.403683,0.36139899999999997,87.0,233.0,0.760486,0.0,0.0,0.033562,0.051435,0.017676,7.631956,7.508887,7.1771199999999995,0.008301000000000001,0.010312,0.016429,-0.0018850000000000002,-0.00905,-0.023872,-0.0034869999999999996,-0.001843,-0.008897,0.036293,-0.039688,-0.01223,0.0,0.217923,0.505586,0.466711,0.204894,0.43727299999999997,0.40525100000000003,281.0,3.0,0.786188,0.10071799999999999,0.049236,0.007955,0.004599,22.0,12.0,21.0,32.0,12.0,0.194138,0.325979,0.27514099999999997,0.308199,0.297887,0.5167970000000001,0.423918,0.470188,0.55015,0.4551,0.568766,0.32300700000000004,0.27537399999999995,0.308181,0.32158000000000003,1.359758,0.74788,0.653026,1.502345,1.502345,0.545687,0.191111,0.563471,0.518749,0.491192,0.362612,0.17024,0.025931,0.010865000000000001,-0.005449,-7.099999999999999e-05,0.00011200000000000001,0.006968000000000001,0.15585,0.156308,0.8550200000000001,0.0,0.039914,0.30533699999999997,-0.041645,video8781.webm
20,0.21918800000000002,0.313981,0.598422,0.307615,0.518568,0.21826199999999998,41.787579,0.083333,0.028222000000000004,4.0,10.0,0.5,0.5,0.387807,14.0,3.159615,0.291323,7.762486,8.462725,2.902463,16.759098,7.523795,4.248031,27.682865999999997,8.0,0.5262789999999999,0.44726499999999997,93.0,225.0,0.71554,0.0,0.0,0.032612999999999996,0.030833,0.011087,7.66942,7.588355,7.888078999999999,-0.003113,0.0025989999999999997,-0.011887,-0.001836,0.0035549999999999996,-0.005706,0.004647999999999999,0.015069999999999998,0.009268,-0.007154000000000001,-0.011302,0.026654,0.0,0.23796399999999998,0.290709,0.565632,0.20401,0.255378,0.45593199999999995,166.0,5.0,0.38651199999999997,0.305255,0.13463699999999998,0.064576,0.025309,22.0,21.0,22.0,23.0,33.0,0.145672,0.294822,0.298323,0.320833,0.109774,0.47504300000000005,0.178644,0.19228399999999998,0.191384,0.289672,0.35768099999999997,0.809004,0.7083109999999999,0.6795479999999999,0.740128,0.858736,2.218851,1.898927,2.877438,2.877438,0.48311099999999996,0.525273,0.378871,0.64536,0.181145,0.570872,0.126431,0.10145599999999999,0.048096,-0.000701,-0.003771,-0.000106,0.006798,0.277835,0.303753,1.375308,0.0,-0.15586,0.522947,0.523998,video8783.webm
